,mi,ha,ar,ab,p,ao,lt,lg,v
0,1.474,35.0,3.6217008797653967,1.0821114369501466,1246.0,3.653958944281525,36.34,-119.29,0.71
1,2.2101,16.0,10.385245901639344,2.2827868852459017,638.0,2.614754098360656,39.86,-121.14,0.888
2,7.2634,12.0,7.133034379671153,1.0189337319382163,5781.0,2.880418535127056,37.77,-122.06,3.4160000000000004
3,2.125,41.0,4.782608695652174,1.1014492753623188,776.0,3.7487922705314016,33.89,-118.22,1.202
4,2.1044,36.0,3.3794642857142856,1.0111607142857142,1496.0,3.3392857142857144,33.98,-118.22,1.482
5,6.7257,37.0,6.912650602409638,1.0,933.0,2.810240963855421,37.45,-122.13,5.00001
6,1.4554,52.0,2.4983713355048858,1.242671009771987,1520.0,2.47557003257329,37.78,-122.41,3.75
7,1.7348,43.0,3.9802371541501977,1.233201581027668,558.0,2.205533596837945,37.82,-122.27,1.375
8,2.125,31.0,4.818181818181818,1.0,186.0,3.381818181818182,34.48,-117.15,0.648
9,5.5061,17.0,6.6871165644171775,1.0061349693251531,473.0,2.9018404907975466,38.48,-122.65,2.318
10,2.4886,36.0,2.9618644067796613,1.1027542372881356,4033.0,4.272245762711863,33.94,-118.34,1.607
11,4.2083,14.0,4.825737265415548,0.9705093833780161,874.0,2.3431635388739944,33.69,-117.8,2.51
12,4.4,22.0,6.58252427184466,1.3300970873786409,336.0,3.262135922330097,38.53,-122.27,1.425
13,5.143,9.0,6.139896373056994,1.0984455958549222,1129.0,2.9248704663212437,37.98,-121.33,1.765
14,3.1446,13.0,3.284815106215578,1.03933910306845,2257.0,1.7757671125098349,34.22,-119.06,1.771
15,6.101,42.0,6.496815286624204,0.9936305732484076,398.0,2.5350318471337583,34.16,-118.0,3.1180000000000003
16,3.4625,36.0,5.7224264705882355,1.0588235294117647,1746.0,3.209558823529412,37.98,-121.33,0.846
17,3.0,16.0,6.110569105691058,1.1626016260162602,1777.0,2.889430894308944,38.09,-120.46,1.226
18,4.7813,30.0,5.95249406175772,0.9358669833729216,1255.0,2.980997624703088,33.94,-117.92,1.982
19,5.1155,35.0,3.8880778588807785,0.9683698296836984,782.0,1.902676399026764,33.6,-117.87,5.0
20,6.5143,29.0,5.995098039215686,1.053921568627451,633.0,3.1029411764705883,33.67,-117.59,2.798
21,4.8862,26.0,4.4253968253968266,0.7555555555555555,990.0,3.1428571428571432,37.26,-121.8,1.95
22,4.3981,12.0,6.28046421663443,1.1199226305609284,1459.0,2.8220502901353965,38.79,-120.95,2.028
23,3.9722,27.0,4.619271445358402,1.0963572267920094,1877.0,2.2056404230317272,37.55,-122.31,3.5410000000000004
